iter	F1	Logloss
0	0.4050875899	0.6930082426
1	0.4030712043	0.6928779846
2	0.403262526	0.6927560567
3	0.4044191581	0.6926412194
4	0.4033735916	0.692532481
5	0.4030293829	0.6924294447
6	0.403073126	0.6923359287
7	0.4030201248	0.692244991
8	0.4031196939	0.6921598547
9	0.403017742	0.692079181
10	0.402841181	0.6920029699
11	0.4027574919	0.6919310726
12	0.4029469426	0.6918646296
13	0.4028695719	0.6917994262
14	0.4031945819	0.6917409663
15	0.4031404041	0.6916845393
16	0.4039120752	0.6916312858
17	0.4037097173	0.691583189
18	0.4047268418	0.6915357368
19	0.4045907675	0.6914922017
20	0.4044234622	0.6914485179
21	0.4051153768	0.6914085034
22	0.4054368625	0.6913729514
23	0.4056692845	0.6913386886
24	0.4055895042	0.6913060622
25	0.4055507863	0.6912771545
26	0.4055370222	0.6912478006
27	0.4055230613	0.6912215705
28	0.4055204652	0.6911978691
29	0.4055715403	0.6911735232
30	0.4055908861	0.6911506153
31	0.4055577763	0.6911297403
32	0.4055156803	0.6911100057
33	0.4055510018	0.6910909653
34	0.4055344434	0.6910715779
35	0.4055913007	0.6910581405
36	0.4055695497	0.691039596
37	0.4055292502	0.6910245719
38	0.4054855511	0.6910106387
39	0.4054618059	0.6909974493
40	0.405449035	0.6909840119
41	0.4054582139	0.6909695829
42	0.4055222613	0.6909579802
43	0.4054811598	0.6909463774
44	0.4055723414	0.6909363614
45	0.4055741378	0.6909283783
46	0.405565957	0.6909183127
47	0.4055849162	0.690899074
48	0.4055611743	0.6908904463
49	0.4055629707	0.6908822153
50	0.4055446169	0.6908748768
51	0.4055136876	0.6908693234
52	0.4055152874	0.6908575223
53	0.4054881465	0.6908524151
54	0.405467993	0.69084825
55	0.4055082989	0.6908417049
56	0.4055009172	0.6908362506
57	0.4055019137	0.6908313914
58	0.4055292502	0.6908267304
59	0.4055374314	0.6908238545
60	0.4055248575	0.6908206316
61	0.4055494005	0.6908084834
62	0.4055476042	0.6908054092
63	0.4055539889	0.6908028308
64	0.4055358307	0.6907987153
65	0.4055440116	0.6907841375
66	0.4055486	0.6907825508
67	0.4055779245	0.6907808649
68	0.4055761282	0.6907757577
69	0.4056042624	0.6907695101
70	0.4056216179	0.6907671797
71	0.4056180249	0.69076475
72	0.4056006695	0.6907520564
73	0.4056206235	0.6907366357
74	0.405611641	0.6907356936
75	0.40560885	0.6907240413
